Unnamed: 0,Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage,AutomatedTest
1200008,1537598296901,4,397,1701,2024-05-22T12:27:32.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,696,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
1197224,1005022348052,875,7626,669747,2024-06-10T11:48:56.000Z,225,207,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,22078,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
749220,1400159343311,38,341255,837558,2024-06-10T15:50:26.000Z,19,15,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,308935,409788,241008,279004,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate credential prompt with EvilProxy
837692,1382979470401,56,230424,453106,2024-06-10T00:41:36.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,95163,425863,453297,153085,297259,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
1569643,60129543931,0,224,1280610,2024-06-04T03:57:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,31,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public,Hijacked accounts - Simulate with Metasploit/Empire
1200794,592705488581,694,47725,66415,2024-06-08T03:01:52.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,6829,425863,453297,153085,101010,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
611320,807453852287,17,194621,21107,2024-06-07T00:09:59.000Z,20,439,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,206,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
1089009,1168231105334,810,8905,1209780,2024-06-03T05:50:27.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,194,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,16,81,110,Public,Simulate initial access via file drop or macro
3945774,1520418424784,392,159342,597160,2024-06-11T19:44:45.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,10,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2365988,1417339212712,37,85245,9430,2024-06-12T09:28:54.000Z,120,5109,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,59396,102650,61264,65003,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
3950564,1675037246548,47,9862,7614,2024-05-21T12:10:22.000Z,71,41,Impact,,FalsePositive,,,Ip,Related,98799,138268,48479,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
120771,1013612283534,7,3137,677,2024-05-26T02:42:12.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,1114,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
1844392,34359739781,44,9048,7258,2024-06-14T02:57:49.000Z,50,36,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,17535,425863,453297,153085,32887,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
1032125,1168231106545,19,6547,2155,2024-06-07T11:53:20.000Z,23,16,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,4256,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
169108,755914244736,17,194666,794218,2024-06-10T19:07:52.000Z,20,11359,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,28866,45818,29225,30721,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
2265744,1073741824434,160,476796,554829,2024-06-04T06:54:54.000Z,5,1779,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
186850,755914248947,4,186,456,2024-05-25T16:13:26.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,625,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
1149576,17179870891,377,361,37276,2024-06-14T14:00:24.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,157355,129615,152011,148221,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
2909864,1322849930226,63,148,1184580,2024-06-12T02:23:38.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,7124,10471,7229,7675,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
4086376,1245540517581,167,40589,1103187,2024-06-11T03:10:58.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,105,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
1910119,481036341496,458,43175,44817,2024-06-12T00:48:30.000Z,28,19,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
1006896,1039382089607,194,58315,1645857,2024-06-05T10:00:40.000Z,137,116,Impact,T1485,BenignPositive,,,Ip,Related,98799,138268,24,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
16933,188978565357,30,36082,30682,2024-06-07T08:15:39.000Z,37,4065,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,40727,70923,40369,44512,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
2206516,214748365835,125,42285,37894,2024-06-10T13:38:13.000Z,313,15444,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,102424,425863,453297,153085,3391,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
1927206,240518173477,4,207,566,2024-05-27T06:52:29.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,391,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
437913,936302873257,8,23738,190171,2024-06-03T03:43:10.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,5197,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
104629,755914247542,2,11282,3740,2024-06-04T05:09:18.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5,425863,453297,153085,6670,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
820528,1571958031017,1219,5680,81569,2024-06-03T19:40:44.000Z,163,134,InitialAccess,,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3967480601.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
1906353,403726927957,49,805,277206,2024-06-08T23:53:25.000Z,2,2,CommandAndControl,,TruePositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
1059673,1417339209710,23,258,326934,2024-06-06T02:15:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
1572981,317827583343,2,21854,6339,2024-06-12T09:47:05.000Z,42,27,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,9540,1956,9549,10227,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
2002613,429496731150,32,109697,89838,2024-06-13T11:17:51.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,52874,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
2897006,652835034235,363,9387,45726,2024-06-15T06:39:20.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,75501,425863,453297,153085,48475,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
2381936,781684049843,39,751,127316,2024-06-12T19:20:01.000Z,9,59,Execution,,TruePositive,,,User,Impacted,98799,138268,360606,160396,18,30,16,19,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
2634212,987842479871,0,233,511180,2024-06-03T07:34:34.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,474,630,467,510,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2064527,549755815778,185,1378,7,2024-05-21T02:25:04.000Z,128,515,CommandAndControl,T1568;T1573;T1008,FalsePositive,,,Url,Related,98799,138268,360606,33935,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
44118,1632087575982,250,4277,87380,2024-06-03T09:30:08.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,20002,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
937872,42949674964,19,6412,2113,2024-05-29T05:35:50.000Z,23,16,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,683,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Unknown - Manual review needed
1915214,1133871367827,1,192,533422,2024-06-06T15:07:15.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,44,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public,Hijacked accounts - Simulate with Metasploit/Empire
1320875,1219770713810,0,235,310552,2024-06-04T13:56:33.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2615,3470,2629,2752,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
3710660,1554778164491,62,486943,1413336,2024-06-14T03:19:41.000Z,5,39,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1829536,1211180782077,103,15776,19288,2024-06-04T19:47:33.000Z,11,9,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,105747,100518,106688,96847,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
1956018,1185410973697,25,849,36114,2024-06-10T22:01:48.000Z,30,3940,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,7464,425863,453297,153085,11063,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
1051938,1194000909978,1,38,1014695,2024-06-08T04:12:21.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2209,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,10,7,4,Public,Hijacked accounts - Simulate with Metasploit/Empire
1613525,266287975032,8,30932,730394,2024-06-13T13:12:49.000Z,3,4,SuspiciousActivity,,TruePositive,,,Url,Related,98799,138268,360606,55,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
2862474,489626272352,17,814,16457,2024-06-05T17:16:19.000Z,20,2063,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,3035,4058,3040,3199,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
3505492,352187322856,9,58111,357018,2024-06-14T17:53:35.000Z,40,45662,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,488909,425863,453297,153085,59151,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
2405672,618475292876,526,72385,454327,2024-06-03T14:17:12.000Z,6,5,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,4610,2973,4571,4918,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
2446350,292057776681,1708,19813,29035,2024-06-03T14:46:09.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,24870,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
4005056,670014898888,494,47043,49998,2024-06-15T06:50:45.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,42672,40817,47719,51354,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
1535572,498216207490,16,89895,1113275,2024-06-06T02:33:43.000Z,24,509,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,0,0,0,0,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
2484494,1090921693905,235,214,2614,2024-06-10T12:07:28.000Z,35,23,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,247411,334203,234026,54622,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
3286975,1563368096623,710,158202,568188,2024-06-07T14:33:04.000Z,5,268,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,120825,209997,161170,131047,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1052587,1065151890558,16,173265,1109322,2024-06-11T11:56:57.000Z,55,37,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,0,0,0,0,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
911174,592705488852,392,46500,288748,2024-06-03T15:47:48.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,83,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
861203,979252543997,1020,155179,1512018,2024-06-08T02:35:40.000Z,1113,1996,InitialAccess,,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,17115,425863,453297,153085,150503,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email-based malware delivery with GoPhish
572009,60129544983,29,2889,574,2024-06-12T07:57:39.000Z,54,33,Persistence,T1078;T1098,BenignPositive,,,User,Impacted,98799,138268,360606,160396,245692,371396,237965,243469,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
3712669,1219770712647,42,3,87223,2024-06-03T13:06:37.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002,BenignPositive,,,Process,Related,98799,509,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,122,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
746957,893353200287,8,13272,129835,2024-06-15T07:22:15.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,20225,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3946681,987842482472,234,7734,183232,2024-06-11T23:14:02.000Z,19,15,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,24561,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,7,1445,10630,Public,Simulate initial access via file drop or macro
1292661,472446404594,31,19,34673,2024-06-06T05:15:16.000Z,89,14647,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,66486,0,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
2197233,730144441079,120,230992,112266,2024-06-05T19:19:20.000Z,84,14893,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,15866,425863,453297,153085,15581,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
2146047,51539611030,35,112,1347791,2024-06-06T12:20:24.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,22,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,4,16,Public,Hijacked accounts - Simulate with Metasploit/Empire
60480,592705491782,4,2708,515,2024-05-24T02:43:48.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,457,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
2109260,1700807049877,17,472,20600,2024-06-05T11:45:20.000Z,20,9577,Exfiltration,,FalsePositive,,,File,Impacted,98799,4634,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,5601,68,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
3957313,506806141367,151,27702,17565,2024-06-11T12:37:28.000Z,113,91,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,4764,425863,3744,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate credential prompt with EvilProxy
1508853,816043790427,57,559,111005,2024-06-13T11:07:31.000Z,46,28959,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,3767,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
145494,884763264615,7,1322,602,2024-05-25T12:02:59.000Z,21,41,Impact,,FalsePositive,,,Ip,Related,98799,138268,1817,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
258619,1219770712134,6,994,67,2024-06-02T12:06:17.000Z,17,58,Impact,,BenignPositive,,,Ip,Related,98799,138268,4382,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
1959029,197568499806,1776,41258,1382564,2024-06-07T21:16:20.000Z,5,7131,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,230992,343300,284057,217393,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3476632,876173330387,39,536959,1394884,2024-06-10T20:57:37.000Z,9,59,Execution,,TruePositive,,,User,Impacted,98799,138268,360606,160396,80,112,74,91,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
4185,1520418423843,408,252975,559437,2024-06-05T17:58:20.000Z,5,62,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
3116336,137438954789,341,31538,140251,2024-06-10T11:35:57.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
824966,231928234783,61,448,556590,2024-06-04T18:27:02.000Z,5,31,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,71,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
2531119,17179871705,132,77500,231936,2024-06-04T03:59:58.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,4611,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
3164874,223338301147,0,119,1197911,2024-06-13T19:18:33.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,7618,11338,7649,8272,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2653262,1176821043152,1060,139265,842805,2024-06-08T15:39:25.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
283107,1589137900471,18,234727,1080791,2024-06-14T18:19:55.000Z,9,47,Execution,,FalsePositive,,,File,Related,98799,13294,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,15407,117668,3586,,,5,66,,,,242,1445,10630,Private,Deploy and monitor script execution in cloud app
3428614,833223657139,26,3444,90177,2024-06-12T10:46:36.000Z,85,63,Discovery,T1007;T1016;T1018;T1047;T1049;T1087;T1135,BenignPositive,,,Process,Related,98799,65,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,24,20,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
311570,188978562679,7,3222,750,2024-06-02T15:05:27.000Z,21,945,Impact,,FalsePositive,,,Ip,Related,98799,138268,1522,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
2104516,987842479740,1,249,54465,2024-06-03T05:16:51.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
388832,120259087079,205,70475,1160667,2024-06-05T00:38:28.000Z,707,127,LateralMovement,T1210,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,456,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Unknown - Manual review needed
405999,1279900257647,85,1169,16382,2024-06-04T22:46:29.000Z,69,8107,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,240,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
